"Count","Surveyed_Habitat","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Pred_Density","ZINB_Predicted","Observed_Count","Predicted_Count","Correct_Prediction","Within_Five","Correct_Zero_Prediction","Long_M","Lat_M"
2,"Individual or Aggregated Patch Reef",-0.664284282155365,0.854933639394088,0.117846915324899,0.492172212374058,-0.78087032098144,0.488385730117935,-0.504704103199688,-0.889892867127999,0.889307890022374,-0.360602509288849,-0.619679962675763,0.356919222279439,-1.01588340135553,1.06127080585969,-0.477011445902282,4.20614519774047,2,4,0,1,0,284432.3745,121859.3223
0,"Pavement",0.559370273522334,-0.685025072768508,0.512780699316895,-0.61849548158719,0.723931860076543,0.583460092558021,0.187712394548051,1.40268853169483,-0.559057141939004,1.18416427586003,2.03600396172535,0.00028851096465196,0.583820049997055,-0.305941927894524,-0.388009592695164,1.73396237212315,0,2,0,1,0,226450.2581,49275.38724
8,"Individual or Aggregated Patch Reef",0.469538779561895,-0.627558703241125,0.632037138276869,4.66174243516293,-0.0336582034905793,-1.65600866099506,1.22430150433917,-0.193883150994941,0.782833664890528,-0.153828666167639,0.482654016432619,-0.317255515459021,1.28270310425029,-1.79356991184069,2.43779924663085,2.10408824387893,8,2,0,0,0,271428.6528,90709.12522
0,"Individual or Aggregated Patch Reef",1.50851003076988,0.232297636219199,-1.02778750834365,2.95197736380516,-0.78087032098144,-1.34822167017724,-0.449982924911761,0.266957537502828,0.766089116509127,0.293863095900555,1.74581231792384,-0.306028345068789,0.235586543170859,-2.03793841959773,-0.477011445902282,0.404488377517972,0,0,1,1,1,275057.9388,93546.8805
0,"Individual or Aggregated Patch Reef",3.11788364842603,-1.43119801053971,-0.596917185921485,-0.0348200958526988,0.723931860076543,-1.00779940350148,-0.43421711096399,0.129091752204251,-2.38822147549615,6.19224949293804,2.46038321193127,-0.325626008442683,0.242525367812604,-1.85603991909071,-0.210005886280927,0.00597559906218178,0,0,1,1,1,290457.394,143384.8095
5,"Seagrass (Continuous)",-0.279826247713074,-0.841095822347109,-0.294829861244122,-0.358349483873417,-0.0336582034905793,0.575657926247145,-0.504704103199688,-0.473751841505218,1.1098252214865,-0.393376738089138,-0.810468733292519,-0.312549198283047,-0.422010869115442,0.762304277085594,-0.0320021798666907,1.20551804926926,5,1,0,1,0,286370.2703,124462.9272
0,"Individual or Aggregated Patch Reef",1.18136889871059,-1.34188424429623,-0.753230754813674,0.138671866559432,0.723931860076543,-0.0243981805823551,-0.504704103199688,-0.0304051002090671,-1.08567663122567,-0.228411300984456,-0.130488437806704,-0.17660596473207,1.17830336339134,-0.748524676962044,-0.388009592695164,0.0419781487762279,0,0,1,1,1,284617.7576,112540.2168
30,"Individual or Aggregated Patch Reef",-1.32958098677953,1.87277285704982,0.97702130496611,-0.937895892555273,-0.78087032098144,0.778687959152303,0.577625757279786,-0.168524273978791,0.283440920950037,-0.320153127220258,-0.166836915771258,0.198636017813698,-1.13908009623771,1.08593400326611,1.57003117786144,25.4757897182773,30,25,0,1,0,257577.1215,78281.08807
0,"Unconsolidated Sediment",1.67173441584877,-1.26297262628005,-1.18601128586452,-0.88024175975722,-0.0336582034905793,-3.01810826068099,-0.133909226460183,0.620846498439022,0.594949422487151,-0.384881938325379,-0.751382769193919,0.518836738095714,0.528538270933461,-2.03793841959773,3.52807194841806,76.0690919074783,0,76,0,0,0,274022.5549,89861.1542
5,"Individual or Aggregated Patch Reef",0.210405418210808,-0.398319277384013,-1.80394302128814,-0.0305395606535638,-0.78087032098144,0.566775093897388,-0.504704103199688,-0.407708632573614,-0.61969787078937,-0.371243066684186,-0.594139493509352,-0.210521721629077,-1.02948308698256,0.537022851125692,-0.477011445902282,0.93420990863534,5,1,0,1,0,285635.741,118674.1265
0,"Individual or Aggregated Patch Reef",-0.84789538220656,0.331740754274476,-0.187621640318465,0.157238426464227,-0.0336582034905793,-0.487883346233243,-0.334473678973965,-0.792068208648136,1.07600575236182,-0.36678278812237,-0.726457889039641,-0.0612294102430657,-0.977568749431204,1.04341874925385,-0.477011445902282,2.19793604449755,0,2,0,1,0,286762.0456,132914.0262
4,"Seagrass (Continuous)",-1.13329973372711,0.681670505495391,0.0867490763730507,0.480287444022862,-0.78087032098144,-0.568217840894872,-0.181326260855525,-1.03238308144424,1.14400510040298,-0.350062488883527,-0.384818951150532,-0.0487398677709271,-1.13519649306189,1.11686856721937,-0.388009592695164,5.75707082450051,4,6,0,1,0,286056.5631,132890.6297
0,"Individual or Aggregated Patch Reef",-0.58464928305156,-0.579538289887942,-0.35987860922386,0.375806555004742,-0.0336582034905793,0.459532728739596,-0.504704103199688,-0.646634722963662,1.45763102422972,-0.339545052392635,-0.422907235880788,-0.31902183085886,-0.151352656836826,0.646083412333686,-0.477011445902282,1.02496594740928,0,1,0,1,0,285868.9477,125314.9715
0,"Seagrass (Discontinuous)",-0.525423506728367,0.617504959560795,0.489917219828922,0.328346066771207,-0.78087032098144,0.531135663900568,-0.504704103199688,-0.761802261289838,0.99211786364133,-0.372054270445612,-0.720862972267718,-0.320141436308699,-0.945692825973294,1.02856571496823,-0.477011445902282,0.74275405704754,0,1,0,1,0,285052.7992,122537.9206
1,"Individual or Aggregated Patch Reef",-0.275814894172917,0.76011443618446,0.0897212893571162,-0.247907821221367,-0.78087032098144,0.384990341160181,-0.299948679842336,-0.967601960683091,-0.227845661059951,-0.402121584969231,-0.917244699224173,-0.0668213249749365,-0.79411246585468,0.944851157193956,-0.477011445902282,1.54087088581098,1,2,0,1,0,281853.8032,114788.6498
0,"Individual or Aggregated Patch Reef",-0.369642603483608,1.2436636454596,-0.0311736265964212,0.107615080904094,1.4711439775674,-0.445414315366635,-0.504704103199688,2.54113863608891,-0.803932860711043,-0.146023304908804,0.442681391659128,-0.324810446784025,-0.372766966564089,0.245844353664088,0.146001526547547,4.93836930484961,0,5,0,1,0,155060.7863,27091.49469
0,"Individual or Aggregated Patch Reef",-0.0337567249002727,0.467623127818816,1.56168255364054,-0.898368986371698,-0.0336582034905793,-0.0896038039517083,-0.420327320165077,0.381900914662844,-0.232245809922726,2.21678888276864,2.64267942451739,0.207745212980858,-0.010369129859122,0.391148595206663,-0.477011445902282,0.899250821315875,0,1,0,1,0,257666.1844,74870.78602
0,"Individual or Aggregated Patch Reef",-0.915563744172567,0.518677761856114,0.414918029153274,0.876072820122176,-0.0336582034905793,0.394629651068443,-0.504704103199688,-0.946268148545349,1.34771776925823,-0.334314929484339,-0.334681740380991,-0.215776351461099,-0.752843857013591,0.938705133892141,-0.477011445902282,3.06921004904604,0,3,0,1,0,284638.6022,123932.3003
0,"Individual or Aggregated Patch Reef",-0.0827243591377034,0.764440693117774,0.120718130673555,-0.742845477698219,2.22873404113453,-0.0477398644814998,4.90267429072509,0.534297856860334,-1.046285671573,-0.388021926734119,-0.785898019842903,-0.289644232368525,0.0728169858980005,-0.9120534576271,-0.477011445902282,2.1207760600672,0,2,0,1,0,176358.5911,32401.11252
3,"Unconsolidated Sediment",0.965187037503442,0.59772722543481,-1.08353945559454,-0.935924398682681,-0.78087032098144,-0.0611181633050518,-0.416455681315407,1.41307280921338,-1.04494910435931,-0.0843161500265369,0.318430806505696,0.20680814325832,-0.847032330678814,-2.03793841959773,0.978880868859763,310.050074381756,3,310,0,0,0,171510.1934,28144.74989
0,"Individual or Aggregated Patch Reef",-0.299168744133703,0.791887035258128,-0.724839518988106,-0.633945290075949,-0.0336582034905793,-0.447834907578285,-0.504704103199688,2.36093170879683,-0.908830258557192,-0.021481983962125,0.378982066517771,-0.284206667627697,-0.195835286636049,0.678663088456907,-0.477011445902282,4.05870205488,0,4,0,1,0,153424.1397,26240.65906
1,"Seagrass (Continuous)",-0.210720578864198,-0.0103679838915696,0.117346736821036,-0.517874753534716,-0.78087032098144,-0.912530369334979,-0.504704103199688,-0.594596375054211,0.45515128677339,-0.127674534440899,0.318767175667807,0.0493082959311883,-1.00372405864062,1.05560419461569,-0.477011445902282,2.0690265366676,1,2,0,1,0,287439.2511,135413.3719
0,"Pavement",0.524996604123809,-1.1599818361547,0.204659318937651,-0.830618992951331,-0.0336582034905793,0.725952884198816,-0.504704103199688,0.501663629153331,-1.82841326374611,-0.305779924168029,-0.287786370809835,0.00385516163171366,1.22998706649082,-0.440546236444536,-0.477011445902282,0.210025794812725,0,0,1,1,1,196796.2982,35819.43147
0,"Pavement",0.136581294683466,0.71659047950563,0.520140621135111,0.805317476876986,-0.0336582034905793,0.153690868803954,-0.382569241541092,-0.723997840850648,-0.156422321577904,-0.248318106546818,0.154377361269167,-0.124474498043101,0.829595220473998,0.179843443130761,-0.388009592695164,1.59994501789781,0,2,0,1,0,281261.159,111920.2173
1,"Individual or Aggregated Patch Reef",-1.01117802871624,-1.27516983220459,1.59984005390855,0.921727057420777,0.723931860076543,2.09695695901669,2.16741370631359,1.18368797765036,0.339231018223523,-0.0702281835713049,0.522189292230418,0.00707815070122936,0.636412443759493,0.0335772888890774,2.77155619615753,23.5118897189674,1,24,0,0,0,245683.4321,66998.55397
6,"Individual or Aggregated Patch Reef",-0.943180317092518,-1.04419554426799,0.69901751858446,-0.939571765085566,-0.78087032098144,2.04489190380613,1.89568373339232,1.2372369224678,0.315953860291001,0.0501064653484945,0.907510874680369,-0.290189031371929,0.108561524912263,0.224791894072687,1.12502191182585,12.4012316785442,6,12,0,0,0,245429.2805,66583.43486
2,"Seagrass (Continuous)",-0.891208101752878,-0.321811400293116,-0.72397426286231,-0.704695241417982,-0.78087032098144,0.290715628529866,-0.387518468924493,-0.719197971357962,1.62750926429664,-0.373235125579323,-0.754636551506012,-0.2482722553703,-0.499326016399922,0.814218068771358,-0.477011445902282,1.51167957623061,2,2,1,1,0,285921.9187,127248.5233
0,"Individual or Aggregated Patch Reef",0.942306646567769,-0.909460081810842,-1.40687713911028,-0.667227906291774,-0.78087032098144,0.0527160720578109,-0.504704103199688,-0.176647497546434,-0.950729166456295,-0.397025315298403,-0.978094532829849,-0.257672876510043,-0.0238115916734707,0.513878819971557,-0.477011445902282,0.274397294273683,0,0,1,1,1,284146.4618,112888.4481
3,"Seagrass (Discontinuous)",0.536544856937577,-0.905792231238724,0.653891298379736,-0.398867687318629,2.22873404113453,0.343969337064095,-0.504704103199688,-0.269272710440779,-1.27133826128331,0.10888677613274,1.58143777443248,-0.313252730050641,-0.406090247642684,0.758923374245441,-0.477011445902282,0.066896216714745,3,0,0,1,0,285226.5784,115756.7888
7,"Individual or Aggregated Patch Reef",-1.84586827550421,1.33834508826985,0.93897190704282,-0.94421673289867,-0.78087032098144,-0.125697052495829,-0.44694948023079,-1.55641632025068,1.19620598068713,-0.386396928760442,-0.731103865515057,3.08115269097034,-1.22396604297391,1.15823463841441,-0.477011445902282,2.85989101111442,7,3,0,1,0,283177.6132,126444.6219
0,"Seagrass (Continuous)",0.196420356568237,-0.405141654852122,-0.619227583709754,0.703494434324989,-0.78087032098144,0.306925165861063,-0.49688109713223,-0.556104883012428,-0.660905957167282,-0.354179305528463,-0.505642705890129,-0.298194641370843,0.0107352100952881,0.579493161272898,-0.388009592695164,0.922264045453922,0,1,0,1,0,283564.2911,114885.5725
0,"Seagrass (Continuous)",-0.0743899301711704,-0.106974837489117,-0.292360450055309,0.978871156243417,-0.0336582034905793,0.483846978079828,-0.504704103199688,-0.59560022056826,-0.469432537142081,-0.201608725577448,0.257276093814931,-0.30692061826079,1.32854102056272,-0.0311477059712563,-0.477011445902282,0.313511877038533,0,0,1,1,1,284472.4858,117560.0288
0,"Individual or Aggregated Patch Reef",0.700540081828249,-0.492865684247881,2.29816702575356,0.0963846538773865,2.98632410470165,-3.2901478342172,0.270452758059735,-0.0671326068716974,0.743592853020049,1.48129488893631,4.15296893484673,-0.286661650868605,0.0699610163208295,-0.85390847835195,-0.210005886280927,0.135626427459337,0,0,1,1,1,270736.6703,87664.68435
0,"Individual or Aggregated Patch Reef",-0.815358283636675,0.189935022186472,0.632894742754065,-0.556639095789232,2.22873404113453,1.47591494546617,-0.504704103199688,0.705860144441627,-1.70319717829546,-0.201212108738399,0.286115555964343,-0.287267588349107,0.283497317730526,-0.0723898401727391,-0.477011445902282,0.27833110410285,0,0,1,1,1,192854.1941,36842.1193
0,"Individual or Aggregated Patch Reef",-0.883909027481153,0.550953382377822,0.245478060296544,0.661079621036718,-0.0336582034905793,0.408958872550907,-0.504704103199688,-0.932126808272038,1.31825341253517,-0.31674319506838,-0.441630982570752,-0.245258601986776,-0.732727485781451,0.929331275437921,-0.477011445902282,2.66549887774215,0,3,0,1,0,284658.7336,123770.6811
4,"Individual or Aggregated Patch Reef",-0.77821835580939,-0.0204900561038691,0.935497766999603,1.05451566663458,1.4711439775674,-0.242794928757511,-0.0659766809146416,-0.822953013531797,1.22811825016426,-0.214811461798839,-0.0803532066521964,-0.313556955816123,-0.869418328251392,0.989823097385729,1.92603859068992,6.00015969304763,4,6,0,1,0,286521.9394,131651.7153
0,"Unconsolidated Sediment",0.143573427163537,-0.519490742571684,0.969057584175689,1.91228121913901,1.4711439775674,0.6446458240961,-0.504704103199688,-0.400355333886639,-0.259112145477072,-0.263006253433063,-0.173034019696187,-0.181923696576867,-0.0675993790625704,0.523474806575061,-0.477011445902282,759.82129526098,0,760,0,0,0,286054.4043,120234.4367
0,"Pavement",-1.99979572771679,3.56679755514505,1.96467110937365,-0.794512613135745,-0.0336582034905793,-0.101404332624727,1.69962937445519,2.89022772753242,-0.808888642976468,-0.243844704839275,0.19236179182589,0.240251591652788,3.34108827648646,-0.977338589498281,0.502008939376021,11.6517889503855,0,12,0,0,0,160383.6042,31388.47724
0,"Seagrass (Continuous)",-0.341860310012626,0.316296599367489,-0.867754956739088,-0.37433420222712,-0.78087032098144,0.564376031154908,-0.504704103199688,-0.688337514045676,0.286519540997877,-0.390623996047858,-0.762642651935539,-0.18922606789974,0.135708090714503,0.428647952651906,-0.388009592695164,0.749163975178079,0,1,0,1,0,284864.0393,120253.45
36,"Individual or Aggregated Patch Reef",-0.801089285682318,0.0186151790084988,0.600112956118931,0.396351881220412,0.723931860076543,-0.260625408490466,-0.0682917332398418,-0.835101327526194,1.22540007927576,-0.397232685392103,-0.888825431685131,-0.313556955816123,-0.883761623351153,0.998876133885349,2.90505897596824,7.10052784305493,36,7,0,0,0,286492.3074,131725.7506
38,"Individual or Aggregated Patch Reef",-0.713144755467567,1.55464363164444,-0.996941726341501,-0.932869343134981,-0.0336582034905793,-0.407527208789399,-0.291806341781051,2.75925718466963,-0.518134391461794,-0.413896856349397,-1.14851603425205,-0.0227745288270847,-1.02654952247238,-0.275529788397953,-0.477011445902282,3.95221096652013,38,4,0,0,0,159475.5471,28331.81017
0,"Individual or Aggregated Patch Reef",-0.0903279843379457,1.10456663456465,0.725241242707318,-0.646897727943516,-0.0336582034905793,0.253066139304424,-0.281548586205951,-0.890628684970063,-0.0819654378767111,-0.388664248429085,-0.744272781965136,0.00334042677130506,-0.579194309385728,0.857790447603901,-0.388009592695164,1.11899307320906,0,1,0,1,0,280914.7885,112432.1636
0,"Unconsolidated Sediment",0.00862451338866055,-0.92477660822027,0.0428929766549484,0.846467927994722,-0.78087032098144,-0.167863537664238,-0.483470199693718,-0.538445254803013,0.0780312357217606,-0.359073379406844,-0.509109374573795,-0.156043128482884,0.876598184623856,-0.481264834595832,-0.143254496375586,160.498302111759,0,160,0,0,0,278792.1093,106842.8382
0,"Individual or Aggregated Patch Reef",1.01289463791612,0.904207775002886,-0.487130685838979,-0.96974024454499,-0.78087032098144,-0.162092960051155,1.93711371142418,1.6113681681127,-0.468831867278277,-0.33744116608197,-0.28712273030112,7.64976628184304,-0.727363001384181,-1.84072691596014,-0.388009592695164,2.3885726526307,0,2,0,1,0,230585.1482,51172.45573
4,"Individual or Aggregated Patch Reef",-1.31342343212255,0.381719017756619,0.02370891136602,-0.872430027394033,-0.78087032098144,0.149044129481059,-0.36440875153049,-1.09138000613309,1.63994377610511,-0.402866844791426,-0.933883393255379,0.142506582256459,-1.17255995006809,1.13428290101215,-0.477011445902282,2.34271264943301,4,2,0,1,0,284740.5158,126903.0992
0,"Individual or Aggregated Patch Reef",1.67481100186752,-0.174390269801871,-2.5526031606688,-0.267382468176637,-1.53846038454856,-1.64129032268577,-0.413063040456476,0.368665952973023,0.732224610923289,-0.237975786533163,-0.0224502273884303,-0.298246517429149,0.836030524922361,-2.03793841959773,-0.388009592695164,0.0531851678972583,0,0,1,1,1,275122.8255,92933.52724
0,"Individual or Aggregated Patch Reef",3.68765281673914,-1.24611617131918,-0.234782895552273,-0.806766638902594,-0.0336582034905793,-0.887027353358072,-0.504704103199688,-0.0357215061112844,-2.95179908944764,2.02425067652394,1.95783116048213,-0.325626008442683,0.964424863896476,-1.59454983453741,0.680012645790258,0.0101341983506543,0,0,1,1,1,290091.3313,144935.5945
0,"Individual or Aggregated Patch Reef",0.260967515036135,-0.711342085788754,-1.21629393036946,-0.357276886345114,-0.78087032098144,0.64838481301135,-0.504704103199688,-0.332080298309121,-0.515686518075266,-0.36355281449117,-0.67450033183216,-0.320885189403999,-0.421287492390727,0.557722382017979,-0.210005886280927,0.63949930837455,0,1,0,1,0,286285.6635,119944.5559
0,"Individual or Aggregated Patch Reef",-0.306811608697009,0.387574943490229,0.00672405641895818,-0.569873227164452,-0.78087032098144,0.565327067126825,-0.504704103199688,-0.700680710804529,0.390500856282013,-0.392779247037535,-0.798621219663288,-0.250447068085651,-0.0146103682177887,0.409044007892804,-0.477011445902282,0.598363684585297,0,1,0,1,0,284884.2893,120551.5888
0,"Individual or Aggregated Patch Reef",1.31903925477417,-1.09107939137852,-1.99558430494873,-0.26138729723028,-1.53846038454856,-1.17037035145569,0.485864997354058,0.246130502307379,0.778118142697139,0.0636541010768402,0.605158139377151,-0.310400411899246,1.16539166798148,-1.59775235920084,-0.388009592695164,0.0965292581619459,0,0,1,1,1,280240.1338,103483.6134
0,"Individual or Aggregated Patch Reef",-1.33362510587316,-1.49516852704183,1.63661080587743,-0.931056229273397,-0.0336582034905793,2.39253277486549,4.30620941911617,1.16906420800614,0.365316459334398,-0.256682678298906,-0.450109906312912,-0.19448943136125,2.72545082199985,-0.682057626507882,-0.210005886280927,1.90150147381197,0,2,0,1,0,245019.1866,67515.86485
58,"Individual or Aggregated Patch Reef",-0.392913194623701,2.06402590443007,1.80549867642489,-0.887037327292646,-0.0336582034905793,-0.541699087225571,0.366444353013019,-0.379338244563652,0.64136858960125,-0.148312248273633,0.632588007345744,0.138533987938782,-1.07454970351204,1.08860759488566,-0.477011445902282,6.75952984579175,58,7,0,0,0,260832.9862,81166.44288
1,"Individual or Aggregated Patch Reef",0.0647051845171377,-0.344803771839464,0.355040485356987,1.08096897999087,0.723931860076543,0.469863587859916,-0.504704103199688,-0.520580984361913,-0.635165926816989,-0.162492347197076,0.324044928934836,-0.215024773505527,0.526564702893009,0.342544709650901,-0.299007739488045,0.461764752055347,1,0,0,1,0,284697.639,117282.2692
